Fields highlighted in yellow are required. Please see the comments on each header for more information.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Please save this file in the following format: <Your Business Name>_Title_Issue,,,,,,,,,,,,,,,
Title,MJSA Journal,,,,,,,,,Total ,6083,,,,
Issue,April 2015,,,,,,,,,,,,,,
Journal Graphics Job #,,,,,,,,,,,,,,,
Special Instructions,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Destination Name,Contact,Address Line 1,Address Line 2,Address Line 3,City,Contact Phone,State/Province,Postal Code,Country,Version,Quantity,Qty per Pckg,Ship Date,User Notes,
MJSA,Rich Youmans, 8 Hayward St,,,Attleboro,,MA,02703,,No Blow In Cards,125,,,,
Jewelers Mutual Insurance Co,Sheri Ihde, 24 Jewelers Park Drive,,,Neenah,,WI,54956,,No Blow In Cards,100,,,,
Fashion Inst. of Tech,Michael Coan, Jewelry Design Dept., 227 W. 27th St.,,New York,,NY,10001,,No Blow In Cards,100,,,,
GIA Education Services,Ted Sellars, 5345 Armada Dr,,,Carlsbad,,CA,92008,,No Blow In Cards,20,,,,
Texas Inst of Jewelry Tech,Shannon Calloway,2400 Clarksville St,,,Paris,,TX,75460,,No Blow In Cards,50,,,,
Studio Jewelers Ltd.,Robert Streppone,32 E. 31st St.,,,New York,,NY,10016,,No Blow In Cards,10,,,,
Revere Academy of Jewelry Arts,Karen Sprague,785 Market St  Ste 900,,,San Francisco,,CA,94103,,No Blow In Cards,30,,,,
Metalwerx,Lindsay Minihan,50 Guinan St,,,Waltham,,MA,02451,,No Blow In Cards,10,,,,
North Bennet Street School,Rosemary Trainer,39 N Bennet St,,,Boston,,MA,02113,,No Blow In Cards,20,,,,
Wolf Designs,Kate Wolf,70 Merrill St,,,Portland,,ME,04101,,No Blow In Cards,12,,,,
Alberta College of Art & Design,Charles Lewton-Brain,1407  14th Ave NW,,,Calgary,,AB, T2N 4R3,CA,No Blow In Cards,25,,,,
MJSA Members & Subscribers U.S.,JG Mailing Dept,,,,,,,,,No Blow In Cards,3424,,,,
MJSA Members & Subscribers International,JG Mailing Dept,,,,,,,,,No Blow In Cards,234,,,,
MJSA Expo NY Pre-registrants,JG Mailing Dept,,,,,,,,,No Blow-In Cards,873,,,,
"MJSA, Booth",The SMART Jewelry Show,2300 S. Throop St.,,,Chicago,,IL,60608,,No Blow In Cards,600,"Must arrive before Monday, April 13, 2015",,,
SNAG,,Address to come,,,,,,,,No Blow In Cards,300,Delivery time to come,,,
"MJSA, Booth B6148",JCK Las Vegas,Address to come,,,,,,,,No Blow In Cards,150,Delivery time to come,,,See Inst. 1
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
